id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
2658,902301120,190,69.0,9142,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,None,0.0,2.0,1.0,Stone,2.0,3.0,1.0,1.0,0,1.0,0,1020,1020,GasA,3.0,N,1.0,1020,0,1928,0,0,2,0,4,2,1.0,7.0,0.0,Detchd,1.0,1.0,1.0,2.0,0,60,112,0,0,0,0,4,2006,WD ,96.0,96,56,2,1.0
2718,905108090,90,69.54596100278552,9662,Pave,1.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1967,1967,GasA,2.0,Y,4.0,0,0,1967,0,0,2,0,6,2,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,170,0,0,0,0,0,0,8,2006,WD ,29.0,29,29,2,6.0
2414,528218130,60,58.0,17104,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,4.0,3.0,6.0,554,1.0,0,100,654,GasA,4.0,Y,4.0,832,0,1496,1,0,2,1,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,100,24,0,0,0,0,0,9,2006,New,0.0,0,0,4,6.0
1989,902207150,30,60.0,8520,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,None,0.0,3.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,968,968,GasA,2.0,Y,4.0,0,0,968,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,2.0,3.0,0.0,0,0,184,0,0,0,0,7,2007,WD ,72.0,84,1,1,4.0
625,535105100,20,69.54596100278552,9500,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,BrkFace,247.0,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,609,1.0,0,785,1394,GasA,3.0,Y,4.0,0,0,1394,1,0,1,1,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,76,0,0,185,0,0,7,2009,WD ,46.0,46,46,3,6.0
333,923228370,160,21.0,1890,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,294,1.0,0,252,546,GasA,2.0,Y,4.0,546,0,1092,0,0,1,1,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,64,0,0,0,0,6,2010,WD ,38.0,38,38,2,3.0
1327,902427150,20,52.0,8516,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,869,869,GasA,2.0,Y,4.0,0,0,1093,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,49.0,50,2,1,3.0
858,907202130,20,69.54596100278552,9286,Pave,1.0,Lvl,3.0,CulDSac,1.0,CollgCr,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,4.0,3.0,5.0,196,1.0,0,1072,1268,GasA,2.0,Y,4.0,0,0,1268,0,0,1,1,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,173,0,0,0,0,0,0,10,2009,WD ,31.0,32,20,2,3.0
95,533208090,160,39.0,3515,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,840,840,GasA,4.0,Y,4.0,840,0,1680,0,0,2,1,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,111,0,0,0,0,0,1,2010,WD ,6.0,6,6,3,6.0
1568,914476010,20,75.0,10125,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,641,2.0,279,276,1196,GasA,2.0,Y,4.0,0,0,1279,0,1,2,0,3,1,2.0,7.0,2.0,Detchd,1.0,3.0,3.0,2.0,238,83,0,0,0,0,0,2,2008,WD ,28.0,31,31,3,6.0
